News_Headline,News Url,Image Url,image_name,Class
സർക്കാർ ഖജനാവിനെ താങ്ങി നിർത്താനുള്ള ശ്രമത്തിൽ വീണു പോയവന് നാട്ടുകാരുടെ കരുതൽ  ഒരു പോഷകാഹാര അപാരത,https://www.facebook.com/photo.php?fbid=1985118158514381&set=pb.100010486483816.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/365112526_1985118155181048_451499787146357336_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=OY0NWXOE6a0AX8tBfS8&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBy1jw9qZ2c3p3lvp2sR-wSGpoqDc8I8uQrbm6UYZBhQg&oe=64E94386,image286.png,0
"RSS പീഡനം ഏറ്റു വാങ്ങിയ
ഇവരും ഹിന്ദുക്കൾ ആണ്
എന്ന് മറക്കരുത് …",https://www.facebook.com/photo.php?fbid=2354351084596681&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/57331419_2354351091263347_6203218529718632448_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=ZQpQ8fFJDDIAX-qoY2Z&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfAl0AJEzII5N9xy_RYyTuUmwz_GiS_8PUf5V3GkyQKmzw&oe=65096BB7,image1113.png,0
പഞ്ച്ഷീർ പ്രവശ്യയുടെ നിയന്ത്രണം ഏറ്റെടുക്കാൻ താലിബാൻ പാകിസ്ഥാൻ്റെ സഹായം തേടിയതായുള്ള വാർത്തകൾ പുറത്തുവന്നിരുന്നു. പഞ്ച്ഷീറിൽ പാക് സൈന്യം വ്യോമാക്രമണം നടത്തിയതോടെ പ്രദേശം കീഴടക്കാൻ താലിബാന് സാധിച്ചത്. ഡ്രോണുകള്‍ ഉപയോഗിച്ച് പ്രദേശത്ത് സ്മാര്‍ട്ട് ബോംബുകള്‍ വര്‍ഷിക്കുകയായിരുന്നുവെന്നാണ് റിപ്പോര്‍ട്ടുകള്‍,https://malayalam.samayam.com/latest-news/fact-check/republic-tv-fake-video-panjshir-pakistan-attack/articleshow/86003808.cms,https://malayalam.samayam.com/thumb/86003999/photo-screengrab-86003999.jpg?imgsize=45126&width=700&height=525&resizemode=75,image571.png,0
"""ചരിത്രത്തില്‍ ഇതാദ്യമായാകും സിഗ്നൽ റോഡ് മുറിച്ച് കടക്കുന്നത്""",https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-video-of-floating-traffic-signal-as-from-hyderabad/articleshow/78701348.cms,https://malayalam.samayam.com/thumb/78701453/samayam-fact-check-78701453.jpg?imgsize=80057&width=700&height=525&resizemode=75,image646.png,0
വിറക് വെട്ടിയതിനെ ചൊല്ലി തര്‍ക്കം; യുവാവിനെ ആള്‍ക്കൂട്ടം തല്ലിക്കൊന്നു,https://www.manoramanews.com/news/india/2023/08/19/mob-lynching-in-rajasthan-over-chopping-wood.html,https://img.manoramanews.com/content/dam/mm/mnews/news/kuttapathram/images/2018/9/9/mob-lynching.jpg.image.260.136.jpg,image1310.png,1
രാത്രി കിടക്കുന്നതിനുമുമ്പ് വെള്ളം കുടിക്കുന്നതും ദിവസവും ആസ്പിരിൻ കഴിക്കുന്നതും ഹൃദ്രോഗം തടയും,https://www.vishvasnews.com/malayalam/health/fact-check-misleading-claims-on-heart-health-getting-viral-on-social-media/,https://www.vishvasnews.com/wp-content/uploads/2022/12/malyalam.jpg,image183.png,0
"മുന്നേറ്റത്തിന്‍റെ 14 വർഷങ്ങൾ, ആഘോഷമാക്കാൻ കേരളം; അഭിമാനമായി മാറിയ സ്റ്റുഡന്‍റ് പൊലീസ് കേഡറ്റുകൾ, വാർഷികാഘോഷം",https://www.asianetnews.com/kerala-news/keralas-pride-student-police-cadet-program-14-years-celebration-btb-ryyy3w,https://static-ai.asianetnews.com/images/01h75cc4hs33kdp88yqj2wgk2j/student-police-cadet_254x142xt.jpg,image1791.png,1
രാജ്യാന്തര ക്രിക്കറ്റില്‍ 'കിങ്' കോലിയുടെ ഒന്നര പതിറ്റാണ്ട്; ആഘോഷമാക്കി ആരാധകര്‍,https://www.manoramanews.com/news/sports/2023/08/18/virat-kohli-completes-15years-in-international-cricket.html,https://img.manoramanews.com/content/dam/mm/mnews/news/sports/images/2023/8/18/viratkohli1-18.jpg.image.260.136.jpg,image1395.png,1
ജപ്പാനിലും 'കാവലാ' തരംഗം,https://malayalam.indiatoday.in/viral/story/kavala-wave-in-japan-too-two-women-dance-to-tamannaahs-kavala-outside-tokyo-station-631113-2023-08-13,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/the_cosmopolite_9_8-sixteen_nine.jpg?size=176:98,image1275.png,1
'ഉപ്പയോ ഉമ്മയോ ഉണ്ടായിരുന്നെങ്കിൽ ഇങ്ങനെ വരില്ലായിരുന്നു',https://malayalam.indiatoday.in/lifestyle/story/nishwa-naushad-about-her-life-633292-2023-08-17,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/nishwa-sixteen_nine.jpg?size=176:98,image1241.png,1
വിഡിയോ കോളിൽ സ്ക്രീൻ ഷെയറിങ്ങും ; വാട്സാപ്പിന്റെ പുതിയ സംവിധാനം സൈബർ തട്ടിപ്പിനു കാരണമാകാം...,https://www.manoramaonline.com/news/world/2023/08/11/whatsapp-new-facility-screen-sharing-in-video-call.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2022/5/9/whatsapp-logo-1248-10.jpg.image.845.440.jpg,image36.png,1
"രണ്ടായിരത്തോളം വരുന്ന മുസ്ലിംലീഗ് ഹരിത ഭടന്മാർ മുംബൈ എയർപോർട്ടിൽ നിന്നും ഇറ്റലിയിലേക്ക്. KMCC യുടെ സമഗ്ര ഇടപെടലാണ് ഇറ്റാലിയൻ ജനതക്ക് ഇങ്ങനെയൊരു ഭാഗ്യം വന്നെതെന്ന് ദേശീയ മാധ്യമങ്ങൾ വിലയിരുത്തുന്നു.
",https://www.facebook.com/photo.php?fbid=216306696257541&set=gm.2589476314663196&type=3&theater,https://scontent.fcok10-3.fna.fbcdn.net/v/t1.6435-9/91147031_216306702924207_3661887063575232512_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=825194&_nc_ohc=K-dnlDzsSkcAX-Kqi3h&_nc_ht=scontent.fcok10-3.fna&oh=00_AfCG0neRqo8J-ah8CYGZC_N4T-wVGBSNq49NfapAKfUP-g&oe=650BDB82,image919.png,0
'കത്രിക കുടുങ്ങിയ കേസിൽ പോലീസ് റിപ്പോർട്ട് അംഗീകരിക്കും',https://malayalam.indiatoday.in/keralam/story/scissors-got-stuck-in-the-stomach-health-minister-veena-george-says-will-accept-the-police-findings-637768-2023-08-21,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/lucifer_-_2023-08-21t132650.438-sixteen_nine.jpg?size=176:98,image1195.png,1
1997 മുതല്‍ 2017 വരെ സീനിയോറിറ്റി നഷ്ടപ്പെട്ടവര്‍ക്ക് എംപ്ലോയ്‌മെന്റ് രജിസ്‌ട്രേഷന്‍ പുതുക്കാന്‍ അവസരം,https://www.facebook.com/IPRDFactCheckKerala/photos/a.103553891316383/174796037525501/,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/121979979_174796040858834_1738466736398857660_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=2COTf72MECIAX-L4z3r&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfA3wY26BJeNjO_oz4_mC8pfStzAh5HOjGgu3fKZ4DAIcw&oe=650594C9,image149.png,0
റോളര്‍ ഷൂവില്‍ കറങ്ങിത്തിരിഞ്ഞ് കേരളത്തിന് കിരീടം; ചാംപ്യന്‍ഷിപ്പില്‍ തമിഴ്നാടിനെ തോല്‍പ്പിച്ചു,https://www.manoramanews.com/news/sports/2023/08/16/kerala-wins-the-roll-ball-championship.html,https://img.manoramanews.com/content/dam/mm/mnews/news/sports/images/2023/8/16/rollBallN.jpg.image.260.136.jpg,image1398.png,1
കോവിഡ് വ്യാജ വാർത്തകൾ: സമൂഹമാധ്യമങ്ങൾ 24 മണിക്കൂറും നിരീക്ഷിക്കും,https://malayalam.news18.com/news/coronavirus-latest-news/covid-19-fake-news-social-media-will-be-monitored-24-hours-a-day-rv-265375.html,"https://images.news18.com/malayalam/uploads/2018/10/fake-news.jpg?im=Resize,width=540,aspect=fit,type=normal",image377.png,1
മനുഷ്യ രൂപത്തിലുള്ള കുഞ്ഞിനെ പന്നി പ്രസവിച്ചോ,https://www.twentyfournews.com/2023/03/23/half-human-half-pig-fact-check.html,https://www.twentyfournews.com/wp-content/uploads/2023/03/24-image-2023-03-23T134040.310.jpg,image211.png,0
ഈ പുദ്ധി കൊള്ളാം …,https://www.facebook.com/photo.php?fbid=4411923842172718&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/214050149_4411923848839384_117275048419966728_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=4ouR3AmkifUAX9uYhCy&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBOoeYN0iZsP6JvWpWaXwbK6KzhWDSZ8hBiy5FYAy855w&oe=64E77767,image989.png,0
ഇതെത്ര വാസ്തവം …,https://www.facebook.com/photo/?fbid=2137724932925965&set=pb.100000654369095.-2207520000.,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/46492739_2137724936259298_6861376887206182912_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=Zd2LIFK9o-sAX-9gw5l&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBZcUYOgaqwxawQWh-heBzLaGaHg7BIqmf99e94LZ5O3g&oe=6509E1BE,image1130.png,0
നാട്ടിൻ പുറത്തെ ലുലു മാൾ.. ,https://www.facebook.com/thonnyaashramam/photos/pb.100069090676565.-2207520000./1117347658428016/?type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/45138175_1117347661761349_6438078714537312256_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=9267fe&_nc_ohc=UgvSPZmVJLIAX_WBWJm&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfCjB6XZ2vupCCeHspencA0C-A1J3tiiu9XFDAtdfOVBPw&oe=65069EA4,image262.png,0
പനിയുമായി എത്തിയ കുട്ടിക്ക് പേവിഷ പ്രതിരോധ കുത്തിവയ്പ്പ്; അന്വേഷണം ഇന്ന് മുതൽ; വീഴ്ചയിൽ നടപടിയുണ്ടാകും,https://www.asianetnews.com/kerala-news/rabies-vaccination-for-a-child-with-fever-investigation-start-sts-rzb39r,https://static-ai.asianetnews.com/images/01h7p8qf40vmjvzkz9rn21tqgm/collage-maker-13-aug-2023-07-06-am-4399_254x142xt.jpg,image1700.png,1
മണിപ്പുരിന്റെ ഇപ്പോഴത്തെ അവസ്ഥ...,https://www.manoramaonline.com/fact-check/viral/2023/07/21/video-of-the-woman-attacking-police-is-not-from-manipur.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/fact-check/viral/images/2023/7/21/manipur%20lady%20and%20cops.jpg.image.845.440.jpg,image45.png,0
മരിക്കാത്ത പിതാവിന് ആദരാഞ്ജലിയുമായി മകന്റെ ഫേസ്ബുക്ക് പോസ്റ്റ്; കോൺഗ്രസ് നേതാവായ മുൻ ജനപ്രതിനിധിക്ക് അനുശോചന പ്രവാഹം,https://malayalam.news18.com/news/buzz/post-in-sons-facebook-account-announcing-his-living-father-s-death-ak-571953.html,"https://images.news18.com/malayalam/uploads/2022/11/meta-facebook-16679967753x2.jpg?im=Resize,width=540,aspect=fit,type=normal",image347.png,1
പാവം സഖാക്കൾ …,https://www.facebook.com/photo/?fbid=2136347133063745&set=pb.100000654369095.-2207520000.,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/46736763_2136347139730411_4360947309450625024_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=730e14&_nc_ohc=jYHUd1NDlygAX_TgNMk&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfCQ6exHEPG0zuUxTxqXUDLnKa13Kyr1vAni_EY0TvY_wg&oe=6509E3D9,image1132.png,0
ജവാന്മാരെ കാണാന്‍ മോദി എത്തിയത് ഫോട്ടോഷൂട്ടോ?,https://malayalam.samayam.com/latest-news/fact-check/indian-army-issued-a-clarification-in-narendra-modi-hospital-visit-in-ladakh-says-it-is-not-photo-op/articleshow/76783800.cms,https://malayalam.samayam.com/thumb/76783906/76783906.jpg?imgsize=134488&width=700&height=525&resizemode=75,image732.png,0
"കേന്ദ്രത്തിന്‍റെ ഓണസമ്മാനം! കേരളത്തിലേക്ക് രണ്ട് പുതിയ ട്രെയിനുകൾ കൂടി, മറ്റ് 5 ട്രെയിനുകളിലും സന്തോഷ വാർത്ത",https://www.asianetnews.com/kerala-news/rail-way-gift-two-trains-five-train-arrangements-fvv-rzl1cj,https://static-ai.asianetnews.com/images/01h843amaad5nwqrka6h9pnj0d/1--37-_254x142xt.jpg,image1605.png,1
" 'ഒടുവിൽ അർഹിച്ച അംഗീകാരം കഞ്ഞിയെ തേടിയെത്തി. ലോകത്തിലെ ഏറ്റവും മികച്ച ആരോഗ്യപ്രദമായ പ്രഭാതഭക്ഷണമായി പഴങ്കഞ്ഞിയെ യുനെസ്കോ തെരഞ്ഞെടുത്തു""",https://malayalam.samayam.com/latest-news/fact-check/message-claiming-pazhankanji-won-unesco-award-for-best-breakfast-dish-is-fake/articleshow/88301536.cms,https://malayalam.samayam.com/thumb/88301645/photo-social-media-88301645.jpg?imgsize=119052&width=700&height=525&resizemode=75,image556.png,0
"അത്തം പിറന്നു, ഇനി പത്ത് നാൾ; ഓണാവേശത്തിലേക്ക് മലയാളി; അത്തച്ചമയ ഘോഷയാത്ര ഇന്ന്",https://www.asianetnews.com/kerala-news/atham-10-days-for-onam-keralites-starts-celebration-kgn-rzo00r,https://static-ai.asianetnews.com/images/01h8873hya1crnmvwdpkk4mp4z/atham_254x142xt.jpg,image1561.png,1
മുസ്ലീം യുവതിക്ക് ഭക്ഷണം പാകം ചെയ്തു നല്‍കിയ ഹിന്ദു സ്ത്രീയെ ആര്‍എസ്എസുകാര്‍ ആക്രമിച്ചു։,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-claim-that-hindu-woman-was-attacked-by-rss-workers-for-cooking-sehri-for-a-muslim-woman/articleshow/75494783.cms,https://malayalam.samayam.com/thumb/75494926/samayam-fact-check-75494926.jpg?imgsize=73711&width=700&height=525&resizemode=75,image777.png,0
"കുങ്കുമപ്പൊടിയും ചാണകവും പ്രധാന നിറങ്ങള്‍, മഥുരയിലെ സാഞ്ജി ചിത്ര ശൈലി......",https://www.mathrubhumi.com/social/columns/saanji-artform-mathura-1.8825389,https://www.mathrubhumi.com/image/contentid/policy:1.8825410:1692170143/WhatsApp%20Image%202023-08-16%20at%2012.39.03%20PM.jpeg?$p=94cbf59&f=16x10&w=852&q=0.8,image121.png,1
"ഈ ഗവണ്മെന്റ് നടത്തിയ കള്ളത്തരം
അന്വേഷണം നടത്താൻ ഞാൻ പറഞ്ഞില്ല …",https://www.facebook.com/photo/?fbid=3742281579136951&set=pb.100000654369095.-2207520000.,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/126144592_3742281585803617_1461625341679950846_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=_Z-9xVsqFeoAX9yqcYA&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDYU9p4DNMS0yJALiiTmgOFbpZGZBkQuHNSkC02bUiVvg&oe=65093A8E,image1025.png,0
